backend,device_type,world_size,size_mb,size_bytes,dtype,warmup_iters,timing_window_s,min_timed_iters,latency_ms_mean,latency_ms_median,latency_ms_std,iters_mean,logical_bandwidth_gbps
gloo,cpu,2,1,1048576,float32,2,1.0,1,1.2730138719537838,1.2730138719537838,0.020256867517471466,720.0,0.8236956588624418
gloo,cpu,2,10,10485760,float32,2,1.0,1,9.787586684474759,9.787586684474759,0.01756072771680195,101.0,1.0713325294612916
gloo,cpu,2,100,104857600,float32,2,1.0,1,108.5168545047054,108.5168545047054,0.13096230395603925,10.0,0.9662793902255364
gloo,cpu,2,1024,1073741824,float32,2,1.0,1,1936.067597969668,1936.067597969668,0.008660979801788926,1.0,0.5545993461829644
gloo,cpu,4,1,1048576,float32,2,1.0,1,2.034375396864366,2.0336718039298773,0.017811004963840974,457.0,0.5156072862758516
gloo,cpu,4,10,10485760,float32,2,1.0,1,14.414056931855157,14.400520053373732,0.05591240589991102,68.0,0.7281514807198516
gloo,cpu,4,100,104857600,float32,2,1.0,1,178.15624244879774,178.19834673719015,0.1755338354998417,6.0,0.5884319463111838
gloo,cpu,4,1024,1073741824,float32,2,1.0,1,3474.775270005921,3475.2225179981906,1.0807613549226818,1.0,0.30897066833536185
gloo,cpu,6,1,1048576,float32,2,1.0,1,2.7323988906289016,2.730502527739028,0.028257608581137003,341.0,0.3840230834242316
gloo,cpu,6,10,10485760,float32,2,1.0,1,16.367233493171323,16.37477443776637,0.07163690021742088,60.0,0.6403605765595101
gloo,cpu,6,100,104857600,float32,2,1.0,1,205.98848939795667,206.05517749208957,0.4482693902343579,5.0,0.5088811709379419
gloo,cpu,6,1024,1073741824,float32,2,1.0,1,4194.663601490902,4195.282389497152,3.047423335616953,1.0,0.25594029777068217
nccl,cuda,2,1,1048576,float32,2,1.0,1,0.10175890418371455,0.10175890418371455,0.002050713054412838,5725.0,10.304513481266573
nccl,cuda,2,10,10485760,float32,2,1.0,1,0.38941295936365733,0.38941295936365733,0.0017602430829892768,2133.0,26.92709563938206
nccl,cuda,2,100,104857600,float32,2,1.0,1,3.3030454422149695,3.3030454422149695,1.5637870275808652e-05,297.0,31.74573339496176
nccl,cuda,2,1024,1073741824,float32,2,1.0,1,31.502199693932198,31.502199693932198,0.007502903827116825,32.0,34.08466184686205
nccl,cuda,4,1,1048576,float32,2,1.0,1,0.13489201032423864,0.1355507193461733,0.0034427086163150347,4831.0,7.735672706554339
nccl,cuda,4,10,10485760,float32,2,1.0,1,0.49793058120019423,0.49738772388345975,0.0033462700224145547,1764.0,21.0816622455621
nccl,cuda,4,100,104857600,float32,2,1.0,1,4.189957362541463,4.189157462876164,0.0029622253017831173,236.0,25.03071343802091
nccl,cuda,4,1024,1073741824,float32,2,1.0,1,41.06803361850325,41.07108381926082,0.011914244888569523,25.0,26.143498640677574
nccl,cuda,6,1,1048576,float32,2,1.0,1,0.21489311954889959,0.21576716193178613,0.006842010616139122,3434.0,4.859757113232563
nccl,cuda,6,10,10485760,float32,2,1.0,1,0.5671472448834575,0.5690333396612715,0.0043209503813328,1577.0,18.427320983058493
nccl,cuda,6,100,104857600,float32,2,1.0,1,4.586541807899873,4.58658306228625,0.0037051194722768923,215.0,22.861812067071163
nccl,cuda,6,1024,1073741824,float32,2,1.0,1,45.068721535811335,45.07348549921754,0.014134033551300967,23.0,23.82202778657177
